datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-07-29 10:16:50;14864;38.85;5.45;274.94;0;0.00;0;false;false;false;false
2026-07-29 10:16:55;14864;38.85;4.79;274.57;0;0.00;0;false;false;false;false
2026-07-29 10:17:00;14864;38.85;3.58;274.10;0;0.00;0;false;false;false;false
2026-07-29 10:17:05;14864;38.85;2.92;267.15;0;0.00;0;false;false;false;false
2026-07-29 10:17:15;14864;38.85;3.64;262.56;0;0.00;0;false;false;false;false
2026-07-29 10:17:20;14864;38.85;3.52;260.57;0;0.00;0;false;false;false;false
2026-07-29 10:17:25;14864;38.85;3.48;259.05;0;0.00;0;false;false;false;false
2026-07-29 10:17:30;14864;38.85;4.66;258.74;0;0.00;0;false;false;false;false
2026-07-29 10:17:35;14864;38.85;1.99;256.83;0;0.00;0;false;false;false;false
2026-07-29 10:17:39;14864;38.85;2.80;255.42;0;0.00;0;false;false;false;false
2026-07-29 10:17:45;14864;38.85;2.82;247.66;0;0.00;0;false;false;false;false
2026-07-29 10:17:50;14864;38.85;2.77;246.97;0;0.00;0;false;false;false;false
2026-07-29 10:17:55;14864;38.85;2.69;249.65;0;0.00;0;false;false;false;false
2026-07-29 10:18:00;14864;38.85;2.35;257.82;0;0.00;0;false;false;false;false
2026-07-29 10:18:05;14864;38.85;2.00;260.18;0;0.00;0;false;false;false;false
2026-07-29 10:18:10;14864;38.85;1.14;260.24;0;0.00;0;false;false;false;false
2026-07-29 10:18:15;14864;38.85;2.75;265.94;0;0.00;0;false;false;false;false
2026-07-29 10:18:20;14864;38.85;2.54;273.72;0;0.00;0;false;false;false;false
2026-07-29 10:18:25;14864;38.85;2.89;277.32;0;0.00;0;false;false;false;false
2026-07-29 10:18:30;14864;38.85;3.57;282.52;0;0.00;0;false;false;false;false
2026-07-29 10:18:35;14864;38.85;2.47;285.55;0;0.00;0;false;false;false;false
2026-07-29 10:18:40;14864;38.85;3.24;287.32;0;0.00;0;false;false;false;false
2026-07-29 10:18:45;14864;38.85;3.28;284.58;0;0.00;0;false;false;false;false
2026-07-29 10:18:50;14864;38.85;1.99;277.91;0;0.00;0;false;false;false;false
2026-07-29 10:18:55;14864;38.85;2.50;269.89;0;0.00;0;false;false;false;false
2026-07-29 10:19:00;14864;38.85;3.02;265.55;0;0.00;0;false;false;false;false
2026-07-29 10:19:05;14864;38.85;1.45;268.46;0;0.00;0;false;false;false;false
2026-07-29 10:19:10;14864;38.85;1.84;266.25;0;0.00;0;false;false;false;false
2026-07-29 10:19:15;14864;38.85;1.58;252.80;0;0.00;0;false;false;false;false
2026-07-29 10:19:20;14864;38.85;1.91;244.90;0;0.00;0;false;false;false;false
2026-07-29 10:19:25;14864;38.85;1.67;234.97;0;0.00;0;false;false;false;false
2026-07-29 10:19:30;14864;38.85;1.24;227.68;0;0.00;0;false;false;false;false
2026-07-29 10:19:35;14864;38.85;1.43;225.07;0;0.00;0;false;false;false;false
2026-07-29 10:19:40;14864;38.85;1.61;225.44;0;0.00;0;false;false;false;false
2026-07-29 10:19:45;14864;38.85;1.59;235.86;0;0.00;0;false;false;false;false
2026-07-29 10:19:50;14864;38.85;1.23;244.00;0;0.00;0;false;false;false;false
2026-07-29 10:19:55;14864;38.85;1.65;245.46;0;0.00;0;false;false;false;false
2026-07-29 10:20:00;14864;38.85;1.08;241.09;0;0.00;0;false;false;false;false
2026-07-29 10:20:05;14864;38.85;1.30;239.52;0;0.00;0;false;false;false;false
2026-07-29 10:20:10;14864;38.85;1.59;236.31;0;0.00;0;false;false;false;false
2026-07-29 10:20:15;14864;38.85;1.87;230.59;0;0.00;0;false;false;false;false
2026-07-29 10:20:20;14864;38.85;2.47;226.92;0;0.00;0;false;false;false;false
2026-07-29 10:20:25;14855;38.85;2.09;230.04;0;0.00;0;false;false;false;false
2026-07-29 10:20:30;14864;38.85;1.67;227.86;0;0.00;0;false;false;false;false
2026-07-29 10:20:35;14864;38.85;1.43;227.65;0;0.00;0;false;false;false;false
2026-07-29 10:20:40;14864;38.85;1.47;227.37;0;0.00;0;false;false;false;false
2026-07-29 10:20:45;14864;38.85;1.19;227.56;0;0.00;0;false;false;false;false
2026-07-29 10:20:50;14864;38.85;0.79;227.70;0;0.00;0;false;false;false;false
2026-07-29 10:20:55;14864;38.85;1.22;220.67;0;0.00;0;false;false;false;false
2026-07-29 10:21:00;14864;38.85;1.94;220.30;0;0.00;0;false;false;false;false
2026-07-29 10:21:05;14864;38.85;1.21;219.72;0;0.00;0;false;false;false;false
2026-07-29 10:21:10;14864;38.85;2.29;222.01;0;0.00;0;false;false;false;false
2026-07-29 10:21:15;14864;38.85;3.46;226.07;0;0.00;0;false;false;false;false
2026-07-29 10:21:20;14864;38.85;3.63;236.48;0;0.00;0;false;false;false;false
2026-07-29 10:21:25;14864;38.85;4.18;243.88;0;0.00;0;false;false;false;false
2026-07-29 10:21:30;14864;38.85;3.46;247.20;0;0.00;0;false;false;false;false
2026-07-29 10:21:35;14864;38.85;4.18;249.82;0;0.00;0;false;false;false;false
2026-07-29 10:21:40;14864;38.85;2.73;249.64;0;0.00;0;false;false;false;false
2026-07-29 10:21:45;14864;38.85;2.40;249.85;0;0.00;0;false;false;false;false
2026-07-29 10:21:50;14864;38.85;2.95;253.91;0;0.00;0;false;false;false;false
2026-07-29 10:21:55;14864;38.85;3.80;253.20;0;0.00;0;false;false;false;false
2026-07-29 10:22:00;14864;38.85;4.71;259.45;0;0.00;0;false;false;false;false
2026-07-29 10:22:05;14864;38.85;3.59;265.34;0;0.00;0;false;false;false;false
2026-07-29 10:22:10;14864;38.85;4.12;269.85;0;0.00;0;false;false;false;false
2026-07-29 10:22:15;14864;38.85;2.84;267.92;0;0.00;0;false;false;false;false
2026-07-29 10:22:20;14864;38.85;3.52;269.82;0;0.00;0;false;false;false;false
2026-07-29 10:22:25;14864;38.85;2.80;272.44;0;0.00;0;false;false;false;false
2026-07-29 10:22:30;14864;38.85;3.02;266.79;0;0.00;0;false;false;false;false
2026-07-29 10:22:35;14864;38.85;2.43;263.69;0;0.00;0;false;false;false;false
2026-07-29 10:22:40;14864;38.85;4.09;266.12;0;0.00;0;false;false;false;false
2026-07-29 10:22:45;14864;38.85;3.39;265.77;0;0.00;0;false;false;false;false
2026-07-29 10:22:50;14864;38.85;3.05;268.22;0;0.00;0;false;false;false;false
2026-07-29 10:22:55;14864;38.85;4.16;270.07;0;0.00;0;false;false;false;false
2026-07-29 10:23:00;14864;38.85;3.82;274.05;0;0.00;0;false;false;false;false
2026-07-29 10:23:05;14864;38.85;4.18;272.81;0;0.00;0;false;false;false;false
2026-07-29 10:23:10;14864;38.85;3.44;267.77;0;0.00;0;false;false;false;false
2026-07-29 10:23:15;14864;38.85;2.67;263.65;0;0.00;0;false;false;false;false
2026-07-29 10:23:20;14864;38.85;2.56;258.82;0;0.00;0;false;false;false;false
2026-07-29 10:23:25;14864;38.85;1.48;254.12;0;0.00;0;false;false;false;false
2026-07-29 10:23:30;14864;38.85;2.12;252.17;0;0.00;0;false;false;false;false
2026-07-29 10:23:35;14864;38.85;1.88;248.64;0;0.00;0;false;false;false;false
2026-07-29 10:23:40;14864;38.85;2.97;248.18;0;0.00;0;false;false;false;false
2026-07-29 10:23:45;14864;38.85;4.05;251.90;0;0.00;0;false;false;false;false
2026-07-29 10:23:50;14864;38.85;2.62;248.11;0;0.00;0;false;false;false;false
2026-07-29 10:23:55;14864;38.85;3.54;238.51;0;0.00;0;false;false;false;false
2026-07-29 10:24:00;14864;38.85;4.21;234.20;0;0.00;0;false;false;false;false
2026-07-29 10:24:05;14864;38.85;3.12;236.83;0;0.00;0;false;false;false;false
2026-07-29 10:24:10;14864;38.85;4.66;236.97;0;0.00;0;false;false;false;false
2026-07-29 10:24:15;14864;38.85;4.76;242.50;0;0.00;0;false;false;false;false
2026-07-29 10:24:20;14864;38.85;2.81;248.94;0;0.00;0;false;false;false;false
2026-07-29 10:24:25;14864;38.85;3.58;259.19;0;0.00;0;false;false;false;false
2026-07-29 10:24:30;14864;38.85;3.30;263.34;0;0.00;0;false;false;false;false
2026-07-29 10:24:35;14864;38.85;2.37;268.82;0;0.00;0;false;false;false;false
2026-07-29 10:24:40;14864;38.85;2.38;279.28;0;0.00;0;false;false;false;false
2026-07-29 10:24:45;14864;38.85;2.15;295.36;0;0.00;0;false;false;false;false
2026-07-29 10:24:50;14864;38.85;0.75;296.24;0;0.00;0;false;false;false;false
2026-07-29 10:24:55;14864;38.85;1.38;302.09;0;0.00;0;false;false;false;false
2026-07-29 10:25:00;14864;38.85;2.47;310.50;0;0.00;0;false;false;false;false
2026-07-29 10:25:05;14864;38.85;1.86;310.34;0;0.00;0;false;false;false;false
2026-07-29 10:25:10;14864;38.85;1.82;308.65;0;0.00;0;false;false;false;false
2026-07-29 10:25:15;14864;38.85;1.42;317.01;0;0.00;0;false;false;false;false
2026-07-29 10:25:20;14864;38.85;0.63;322.88;0;0.00;0;false;false;false;false
2026-07-29 10:25:25;14864;38.85;0.60;321.21;0;0.00;0;false;false;false;false
2026-07-29 10:25:30;14864;38.85;0.01;309.72;0;0.00;0;false;false;false;false
2026-07-29 10:25:35;14864;38.85;0.39;297.83;0;0.00;0;false;false;false;false
2026-07-29 10:25:40;14864;38.85;0.01;292.87;0;0.00;0;false;false;false;false
2026-07-29 10:25:45;14864;38.85;0.65;294.63;0;0.00;0;false;false;false;false
2026-07-29 10:25:50;14864;38.85;0.76;302.41;0;0.00;0;false;false;false;false
2026-07-29 10:25:55;14864;38.85;1.10;336.83;0;0.00;0;false;false;false;false
2026-07-29 10:26:00;14864;38.85;1.47;357.41;0;0.00;0;false;false;false;false
2026-07-29 10:26:05;14864;38.85;1.31;7.17;0;0.00;0;false;false;false;false
2026-07-29 10:26:10;14864;38.85;1.34;17.90;0;0.00;0;false;false;false;false
2026-07-29 10:26:15;14864;38.85;0.92;11.80;0;0.00;0;false;false;false;false
2026-07-29 10:26:20;14864;38.85;1.09;10.87;0;0.00;0;false;false;false;false
2026-07-29 10:26:25;14864;38.85;0.95;5.83;0;0.00;0;false;false;false;false
2026-07-29 10:26:30;14864;38.85;1.25;6.02;0;0.00;0;false;false;false;false
2026-07-29 10:26:35;14864;38.85;1.26;2.96;0;0.00;0;false;false;false;false
2026-07-29 10:26:40;14864;38.85;1.00;359.77;0;0.00;0;false;false;false;false
2026-07-29 10:26:45;14864;38.85;0.51;6.57;0;0.00;0;false;false;false;false
2026-07-29 10:26:50;14864;38.85;0.52;16.49;0;0.00;0;false;false;false;false
2026-07-29 10:26:55;14864;38.85;0.69;10.33;0;0.00;0;false;false;false;false
2026-07-29 10:27:00;14864;38.85;0.88;269.78;0;0.00;0;false;false;false;false
2026-07-29 10:27:05;14864;38.85;0.50;234.51;0;0.00;0;false;false;false;false
2026-07-29 10:27:10;14864;38.85;0.05;219.38;0;0.00;0;false;false;false;false
2026-07-29 10:27:15;14864;38.85;0.57;225.47;0;0.00;0;false;false;false;false
2026-07-29 10:27:20;14864;38.85;1.74;226.53;0;0.00;0;false;false;false;false
2026-07-29 10:27:25;14864;38.85;1.90;232.16;0;0.00;0;false;false;false;false
2026-07-29 10:27:30;14864;38.85;2.43;231.53;0;0.00;0;false;false;false;false
2026-07-29 10:27:35;14864;38.85;4.13;237.33;0;0.00;0;false;false;false;false
2026-07-29 10:27:40;14864;38.85;4.39;256.10;0;0.00;0;false;false;false;false
2026-07-29 10:27:45;14864;38.85;2.86;266.43;0;0.00;0;false;false;false;false
2026-07-29 10:27:50;14864;38.85;2.30;272.03;0;0.00;0;false;false;false;false
2026-07-29 10:27:55;14864;38.85;2.51;277.70;0;0.00;0;false;false;false;false
2026-07-29 10:28:00;14864;38.85;2.30;281.74;0;0.00;0;false;false;false;false
2026-07-29 10:28:05;14864;38.85;3.05;279.41;0;0.00;0;false;false;false;false
2026-07-29 10:28:10;14847;38.85;2.74;272.83;0;0.00;0;false;false;false;false
2026-07-29 10:28:15;14864;38.85;2.94;269.24;0;0.00;0;false;false;false;false
2026-07-29 10:28:20;14864;38.85;2.70;265.77;0;0.00;0;false;false;false;false
2026-07-29 10:28:25;14864;38.85;2.81;263.65;0;0.00;0;false;false;false;false
2026-07-29 10:28:30;14864;38.85;2.48;263.03;0;0.00;0;false;false;false;false
2026-07-29 10:28:35;14864;38.85;3.35;261.80;0;0.00;0;false;false;false;false
2026-07-29 10:28:40;14847;38.85;3.35;267.01;0;0.00;0;false;false;false;false
2026-07-29 10:28:45;14864;38.85;3.31;267.79;0;0.00;0;false;false;false;false
2026-07-29 10:28:50;14864;38.85;2.52;267.21;0;0.00;0;false;false;false;false
2026-07-29 10:28:55;14864;38.85;2.38;267.51;0;0.00;0;false;false;false;false
2026-07-29 10:29:00;14864;38.85;3.38;262.70;0;0.00;0;false;false;false;false
2026-07-29 10:29:05;14864;38.85;2.21;254.99;0;0.00;0;false;false;false;false
2026-07-29 10:29:10;14864;38.85;2.96;242.20;0;0.00;0;false;false;false;false
2026-07-29 10:29:15;14864;38.85;1.85;235.85;0;0.00;0;false;false;false;false
2026-07-29 10:29:20;14864;38.85;2.91;232.62;0;0.00;0;false;false;false;false
2026-07-29 10:29:25;14864;38.85;4.07;231.82;0;0.00;0;false;false;false;false
2026-07-29 10:29:30;14864;38.85;4.23;232.65;0;0.00;0;false;false;false;false
2026-07-29 10:29:35;14864;38.85;3.74;239.20;0;0.00;0;false;false;false;false
2026-07-29 10:29:40;14864;38.85;5.56;241.37;0;0.00;0;false;false;false;false
2026-07-29 10:29:49;14864;38.85;2.66;239.87;0;0.00;0;false;false;false;false
2026-07-29 10:29:55;14864;38.85;2.85;240.10;0;0.00;0;false;false;false;false
2026-07-29 10:30:00;14864;38.85;4.01;237.88;0;0.00;0;false;false;false;false
2026-07-29 10:30:05;14864;38.85;2.92;236.56;0;0.00;0;false;false;false;false
2026-07-29 10:30:10;14864;38.85;2.46;233.67;0;0.00;0;false;false;false;false
2026-07-29 10:30:15;14864;38.85;2.64;231.39;0;0.00;0;false;false;false;false
2026-07-29 10:30:20;14864;38.85;2.32;225.86;0;0.00;0;false;false;false;false
2026-07-29 10:30:25;14864;38.85;2.90;225.54;0;0.00;0;false;false;false;false
2026-07-29 10:30:30;14864;38.85;2.60;225.56;0;0.00;0;false;false;false;false
2026-07-29 10:30:36;14864;38.85;2.25;231.50;0;0.00;0;false;false;false;false
2026-07-29 10:30:40;14864;38.85;1.58;233.97;0;0.00;0;false;false;false;false
2026-07-29 10:30:45;14864;38.85;1.28;229.82;0;0.00;0;false;false;false;false
2026-07-29 10:30:50;14864;38.85;1.08;225.88;0;0.00;0;false;false;false;false
2026-07-29 10:30:55;14864;38.85;1.36;225.19;0;0.00;0;false;false;false;false
2026-07-29 10:31:01;14864;38.85;3.79;227.69;0;0.00;0;false;false;false;false
2026-07-29 10:31:06;14864;38.85;3.68;228.48;0;0.00;0;false;false;false;false
2026-07-29 10:31:10;14864;38.85;4.14;235.80;0;0.00;0;false;false;false;false
2026-07-29 10:31:15;14864;38.85;3.21;243.58;0;0.00;0;false;false;false;false
2026-07-29 10:31:20;14864;38.85;2.50;251.90;0;0.00;0;false;false;false;false
2026-07-29 10:31:25;14864;38.85;2.41;253.56;0;0.00;0;false;false;false;false
2026-07-29 10:31:30;14864;38.85;2.39;254.70;0;0.00;0;false;false;false;false
2026-07-29 10:31:35;14864;38.85;1.56;253.95;0;0.00;0;false;false;false;false
2026-07-29 10:31:40;14864;38.85;1.43;256.25;0;0.00;0;false;false;false;false
2026-07-29 10:31:45;14855;38.85;1.38;259.55;0;0.00;0;false;false;false;false
2026-07-29 10:31:50;14864;38.85;1.19;257.32;0;0.00;0;false;false;false;false
2026-07-29 10:31:55;14864;38.85;0.80;257.94;0;0.00;0;false;false;false;false
2026-07-29 10:32:00;14864;38.85;1.23;263.71;0;0.00;0;false;false;false;false
2026-07-29 10:32:05;14864;38.85;1.55;283.92;0;0.00;0;false;false;false;false
2026-07-29 10:32:10;14864;38.85;1.15;298.39;0;0.00;0;false;false;false;false
2026-07-29 10:32:15;14864;38.85;0.73;319.00;0;0.00;0;false;false;false;false
2026-07-29 10:32:20;14864;38.85;0.66;328.57;0;0.00;0;false;false;false;false
2026-07-29 10:32:25;14864;38.85;1.20;328.40;0;0.00;0;false;false;false;false
2026-07-29 10:32:30;14864;38.85;1.13;320.46;0;0.00;0;false;false;false;false
2026-07-29 10:32:40;14864;38.85;0.85;321.01;0;0.00;0;false;false;false;false
2026-07-29 10:32:45;14864;38.85;0.25;329.75;0;0.00;0;false;false;false;false
2026-07-29 10:32:50;14864;38.85;1.03;336.28;0;0.00;0;false;false;false;false
2026-07-29 10:32:55;14864;38.85;2.43;337.72;0;0.00;0;false;false;false;false
2026-07-29 10:33:00;14864;38.85;1.99;339.75;0;0.00;0;false;false;false;false
2026-07-29 10:33:05;14864;38.85;2.62;327.33;0;0.00;0;false;false;false;false
2026-07-29 10:33:10;14864;38.85;2.96;313.06;0;0.00;0;false;false;false;false
2026-07-29 10:33:15;14864;38.85;4.33;298.49;0;0.00;0;false;false;false;false
2026-07-29 10:33:21;14864;38.85;4.36;303.31;0;0.00;0;false;false;false;false
2026-07-29 10:33:25;14864;38.85;3.50;301.80;0;0.00;0;false;false;false;false
2026-07-29 10:33:30;14864;38.85;1.99;304.86;0;0.00;0;false;false;false;false
2026-07-29 10:33:35;14864;38.85;2.22;302.32;0;0.00;0;false;false;false;false
2026-07-29 10:33:40;14864;38.85;1.67;299.16;0;0.00;0;false;false;false;false
2026-07-29 10:33:45;14864;38.85;2.05;297.98;0;0.00;0;false;false;false;false
2026-07-29 10:33:50;14855;38.85;3.33;298.31;0;0.00;0;false;false;false;false
2026-07-29 10:33:55;14864;38.85;4.01;291.93;0;0.00;0;false;false;false;false
2026-07-29 10:34:00;14864;38.85;4.24;287.91;0;0.00;0;false;false;false;false
2026-07-29 10:34:05;14864;38.85;2.58;294.12;0;0.00;0;false;false;false;false
2026-07-29 10:34:10;14864;38.85;1.39;299.42;0;0.00;0;false;false;false;false
2026-07-29 10:34:15;14864;38.85;3.48;300.90;0;0.00;0;false;false;false;false
2026-07-29 10:34:20;14864;38.85;3.50;301.25;0;0.00;0;false;false;false;false
2026-07-29 10:34:25;14864;38.85;3.48;302.73;0;0.00;0;false;false;false;false
2026-07-29 10:34:30;14864;38.85;2.28;300.44;0;0.00;0;false;false;false;false
2026-07-29 10:34:35;14864;38.85;1.48;301.13;0;0.00;0;false;false;false;false
2026-07-29 10:34:40;14864;38.85;1.70;298.78;0;0.00;0;false;false;false;false
2026-07-29 10:34:45;14864;38.85;1.89;297.09;0;0.00;0;false;false;false;false
2026-07-29 10:34:50;14864;38.85;2.68;288.85;0;0.00;0;false;false;false;false
2026-07-29 10:34:55;14864;38.85;2.15;283.91;0;0.00;0;false;false;false;false
2026-07-29 10:35:00;14864;38.85;1.63;279.54;0;0.00;0;false;false;false;false
2026-07-29 10:35:05;14864;38.85;2.35;270.00;0;0.00;0;false;false;false;false
2026-07-29 10:35:10;14855;38.85;2.68;271.50;0;0.00;0;false;false;false;false
2026-07-29 10:35:15;14864;38.85;3.09;273.37;0;0.00;0;false;false;false;false
2026-07-29 10:35:20;14864;38.85;3.73;277.51;0;0.00;0;false;false;false;false
2026-07-29 10:35:25;14864;38.85;4.03;279.98;0;0.00;0;false;false;false;false
2026-07-29 10:35:30;14864;38.85;3.54;279.78;0;0.00;0;false;false;false;false
2026-07-29 10:35:35;14864;38.85;3.03;279.95;0;0.00;0;false;false;false;false
2026-07-29 10:35:40;14864;38.85;2.99;277.07;0;0.00;0;false;false;false;false
2026-07-29 10:35:45;14864;38.85;4.68;274.19;0;0.00;0;false;false;false;false
2026-07-29 10:35:50;14864;38.85;3.50;275.08;0;0.00;0;false;false;false;false
2026-07-29 10:35:55;14864;38.85;3.33;279.78;0;0.00;0;false;false;false;false
2026-07-29 10:36:00;14864;38.85;4.31;287.10;0;0.00;0;false;false;false;false
2026-07-29 10:36:05;14864;38.85;3.71;292.99;0;0.00;0;false;false;false;false
2026-07-29 10:36:10;14864;38.85;2.60;303.12;0;0.00;0;false;false;false;false
2026-07-29 10:36:15;14864;38.85;2.88;306.61;0;0.00;0;false;false;false;false
2026-07-29 10:36:20;14864;38.85;2.84;305.21;0;0.00;0;false;false;false;false
2026-07-29 10:36:25;14855;38.85;1.74;307.73;0;0.00;0;false;false;false;false
2026-07-29 10:36:30;14864;38.85;2.77;307.79;0;0.00;0;false;false;false;false
2026-07-29 10:36:35;14864;38.85;2.74;301.20;0;0.00;0;false;false;false;false
2026-07-29 10:36:40;14864;38.85;1.66;293.56;0;0.00;0;false;false;false;false
2026-07-29 10:36:45;14864;38.85;2.13;288.51;0;0.00;0;false;false;false;false
2026-07-29 10:36:50;14864;38.85;3.97;284.06;0;0.00;0;false;false;false;false
2026-07-29 10:36:55;14855;38.85;3.46;280.09;0;0.00;0;false;false;false;false
2026-07-29 10:37:00;14864;38.85;3.52;281.26;0;0.00;0;false;false;false;false
2026-07-29 10:37:05;14864;38.85;1.94;287.71;0;0.00;0;false;false;false;false
2026-07-29 10:37:10;14864;38.85;3.40;290.24;0;0.00;0;false;false;false;false
2026-07-29 10:37:15;14864;38.85;2.72;290.46;0;0.00;0;false;false;false;false
2026-07-29 10:37:20;14864;38.85;1.50;290.85;0;0.00;0;false;false;false;false
2026-07-29 10:37:25;14864;38.85;1.26;297.60;0;0.00;0;false;false;false;false
2026-07-29 10:37:30;14873;38.85;1.99;291.31;0;0.00;0;false;false;false;false
2026-07-29 10:37:35;14864;38.85;4.60;287.80;0;0.00;0;false;false;false;false
2026-07-29 10:37:40;14864;38.85;5.41;286.03;0;0.00;0;false;false;false;false
2026-07-29 10:37:45;14864;38.85;2.93;282.61;0;0.00;0;false;false;false;false
2026-07-29 10:37:50;14864;38.85;2.88;274.87;0;0.00;0;false;false;false;false
2026-07-29 10:37:55;14864;38.85;3.09;273.92;0;0.00;0;false;false;false;false
2026-07-29 10:38:00;14864;38.85;3.64;274.73;0;0.00;0;false;false;false;false
2026-07-29 10:38:05;14864;38.85;2.02;279.23;0;0.00;0;false;false;false;false
2026-07-29 10:38:10;14864;38.85;2.59;281.34;0;0.00;0;false;false;false;false
2026-07-29 10:38:15;14864;38.85;3.18;284.54;0;0.00;0;false;false;false;false
2026-07-29 10:38:20;14864;38.85;4.84;285.22;0;0.00;0;false;false;false;false
2026-07-29 10:38:25;14864;38.85;4.56;282.39;0;0.00;0;false;false;false;false
2026-07-29 10:38:30;14864;38.85;3.27;278.76;0;0.00;0;false;false;false;false
2026-07-29 10:38:35;14864;38.85;2.66;273.59;0;0.00;0;false;false;false;false
2026-07-29 10:38:40;14864;38.85;5.14;270.66;0;0.00;0;false;false;false;false
2026-07-29 10:38:45;14864;38.85;5.60;267.41;0;0.00;0;false;false;false;false
2026-07-29 10:38:50;14864;38.85;5.61;266.31;0;0.00;0;false;false;false;false
2026-07-29 10:38:55;14864;38.85;5.58;264.76;0;0.00;0;false;false;false;false
2026-07-29 10:39:00;14864;38.85;5.91;263.03;0;0.00;0;false;false;false;false
2026-07-29 10:39:05;14864;38.85;5.49;260.93;0;0.00;0;false;false;false;false
2026-07-29 10:39:10;14864;38.85;5.33;256.32;0;0.00;0;false;false;false;false
2026-07-29 10:39:15;14864;38.85;6.09;249.68;0;0.00;0;false;false;false;false
2026-07-29 10:39:20;14847;38.85;4.64;245.00;0;0.00;0;false;false;false;false
2026-07-29 10:39:25;14864;38.85;5.07;242.25;0;0.00;0;false;false;false;false
