datetime;main_battery;internal_temp;wind_speed;wind_direction;wind_level;snow_level;irradiance;wind_alarm;gusty_wind_alarm;snow_alarm;snow_sensor_com_error
2026-09-01 09:28:22;18299;43.85;3.61;6.44;0;0.00;0;false;false;false;false
2026-09-01 09:28:27;18299;43.85;3.61;9.50;0;0.00;0;false;false;false;false
2026-09-01 09:28:32;18299;43.85;3.06;11.40;0;0.00;0;false;false;false;false
2026-09-01 09:28:37;18299;43.85;2.78;12.28;0;0.00;0;false;false;false;false
2026-09-01 09:28:42;18299;43.85;2.78;15.01;0;0.00;0;false;false;false;false
2026-09-01 09:28:47;18299;43.85;2.22;13.70;0;0.00;0;false;false;false;false
2026-09-01 09:28:52;18299;43.85;1.67;14.71;0;0.00;0;false;false;false;false
2026-09-01 09:28:57;18299;43.85;1.95;16.93;0;0.00;0;false;false;false;false
2026-09-01 09:29:02;18299;43.85;2.22;17.31;0;0.00;0;false;false;false;false
2026-09-01 09:29:07;18299;43.85;3.06;15.13;0;0.00;0;false;false;false;false
2026-09-01 09:29:12;18299;43.85;3.89;12.33;0;0.00;0;false;false;false;false
2026-09-01 09:29:17;18299;43.85;3.06;9.61;0;0.00;0;false;false;false;false
2026-09-01 09:29:22;18299;43.85;3.34;5.06;0;0.00;0;false;false;false;false
2026-09-01 09:29:27;18299;43.85;3.61;359.70;0;0.00;0;false;false;false;false
2026-09-01 09:29:32;18299;43.85;3.34;357.57;0;0.00;0;false;false;false;false
2026-09-01 09:29:37;18299;43.85;3.06;356.18;0;0.00;0;false;false;false;false
2026-09-01 09:29:42;18299;43.85;2.78;356.14;0;0.00;0;false;false;false;false
2026-09-01 09:29:47;18299;43.85;2.78;356.92;0;0.00;0;false;false;false;false
2026-09-01 09:29:52;18299;43.85;3.34;356.24;0;0.00;0;false;false;false;false
2026-09-01 09:29:57;18299;43.85;3.06;359.02;0;0.00;0;false;false;false;false
2026-09-01 09:30:02;18299;43.85;3.06;0.56;0;0.00;0;false;false;false;false
2026-09-01 09:30:07;18299;43.85;3.34;1.30;0;0.00;0;false;false;false;false
2026-09-01 09:30:12;18299;43.85;2.22;3.36;0;0.00;0;false;false;false;false
2026-09-01 09:30:17;18299;43.85;2.50;4.53;0;0.00;0;false;false;false;false
2026-09-01 09:30:22;18299;43.85;2.50;4.33;0;0.00;0;false;false;false;false
2026-09-01 09:30:27;18299;43.85;2.22;2.76;0;0.00;0;false;false;false;false
2026-09-01 09:30:32;18299;43.85;2.78;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:30:37;18299;43.85;2.50;358.03;0;0.00;0;false;false;false;false
2026-09-01 09:30:42;18299;43.85;2.22;355.92;0;0.00;0;false;false;false;false
2026-09-01 09:30:47;18299;43.85;2.78;353.96;0;0.00;0;false;false;false;false
2026-09-01 09:30:52;18299;43.85;2.50;354.86;0;0.00;0;false;false;false;false
2026-09-01 09:30:57;18299;43.85;1.95;358.57;0;0.00;0;false;false;false;false
2026-09-01 09:31:02;18299;43.85;2.22;1.37;0;0.00;0;false;false;false;false
2026-09-01 09:31:07;18299;43.85;1.95;2.94;0;0.00;0;false;false;false;false
2026-09-01 09:31:12;18299;43.85;1.67;5.45;0;0.00;0;false;false;false;false
2026-09-01 09:31:17;18299;43.85;1.67;4.92;0;0.00;0;false;false;false;false
2026-09-01 09:31:22;18299;43.85;1.95;3.66;0;0.00;0;false;false;false;false
2026-09-01 09:31:27;18299;43.85;1.95;2.86;0;0.00;0;false;false;false;false
2026-09-01 09:31:32;18299;43.85;1.95;3.09;0;0.00;0;false;false;false;false
2026-09-01 09:31:37;18299;43.85;1.95;2.08;0;0.00;0;false;false;false;false
2026-09-01 09:31:42;18299;43.85;1.67;359.17;0;0.00;0;false;false;false;false
2026-09-01 09:31:47;18299;43.85;1.39;359.37;0;0.00;0;false;false;false;false
2026-09-01 09:31:52;18299;43.85;1.11;356.79;0;0.00;0;false;false;false;false
2026-09-01 09:31:57;18299;43.85;0.83;353.82;0;0.00;0;false;false;false;false
2026-09-01 09:32:02;18299;43.85;0.83;352.72;0;0.00;0;false;false;false;false
2026-09-01 09:32:07;18299;43.85;0.56;353.30;0;0.00;0;false;false;false;false
2026-09-01 09:32:12;18299;43.85;0.56;354.18;0;0.00;0;false;false;false;false
2026-09-01 09:32:17;18299;43.85;0.28;346.38;0;0.00;0;false;false;false;false
2026-09-01 09:32:22;18299;43.85;0.28;337.61;0;0.00;0;false;false;false;false
2026-09-01 09:32:27;18299;43.85;0.28;346.64;0;0.00;0;false;false;false;false
2026-09-01 09:32:32;18299;43.85;0.28;3.65;0;0.00;0;false;false;false;false
2026-09-01 09:32:37;18299;43.85;0.28;42.60;0;0.00;0;false;false;false;false
2026-09-01 09:32:42;18299;43.85;0.56;118.88;0;0.00;0;false;false;false;false
2026-09-01 09:32:47;18299;43.85;0.56;112.78;0;0.00;0;false;false;false;false
2026-09-01 09:32:52;18299;43.85;0.83;219.75;0;0.00;0;false;false;false;false
2026-09-01 09:32:57;18299;43.85;0.56;260.57;0;0.00;0;false;false;false;false
2026-09-01 09:33:02;18299;43.85;0.56;272.83;0;0.00;0;false;false;false;false
2026-09-01 09:33:07;18299;43.85;0.28;289.58;0;0.00;0;false;false;false;false
2026-09-01 09:33:12;18299;43.85;0.56;303.85;0;0.00;0;false;false;false;false
2026-09-01 09:33:17;18299;43.85;0.83;311.70;0;0.00;0;false;false;false;false
2026-09-01 09:33:22;18299;43.85;0.56;321.26;0;0.00;0;false;false;false;false
2026-09-01 09:33:27;18299;43.85;0.56;331.66;0;0.00;0;false;false;false;false
2026-09-01 09:33:32;18299;43.85;0.56;333.14;0;0.00;0;false;false;false;false
2026-09-01 09:33:37;18299;43.85;0.28;340.63;0;0.00;0;false;false;false;false
2026-09-01 09:33:42;18299;43.85;0.56;346.49;0;0.00;0;false;false;false;false
2026-09-01 09:33:47;18299;43.85;0.83;349.31;0;0.00;0;false;false;false;false
2026-09-01 09:33:52;18299;43.85;1.11;354.45;0;0.00;0;false;false;false;false
2026-09-01 09:33:57;18299;43.85;1.39;359.19;0;0.00;0;false;false;false;false
2026-09-01 09:34:02;18299;43.85;1.39;359.83;0;0.00;0;false;false;false;false
2026-09-01 09:34:07;18299;43.85;1.67;1.30;0;0.00;0;false;false;false;false
2026-09-01 09:34:12;18299;43.85;1.67;5.70;0;0.00;0;false;false;false;false
2026-09-01 09:34:17;18299;43.85;2.22;6.00;0;0.00;0;false;false;false;false
2026-09-01 09:34:22;18299;43.85;3.06;7.38;0;0.00;0;false;false;false;false
2026-09-01 09:34:27;18299;43.85;2.78;11.49;0;0.00;0;false;false;false;false
2026-09-01 09:34:32;18299;43.85;2.78;13.96;0;0.00;0;false;false;false;false
2026-09-01 09:34:37;18299;43.85;2.78;15.30;0;0.00;0;false;false;false;false
2026-09-01 09:34:42;18299;43.85;1.95;17.10;0;0.00;0;false;false;false;false
2026-09-01 09:34:47;18299;43.85;1.67;17.98;0;0.00;0;false;false;false;false
2026-09-01 09:34:52;18299;43.85;2.78;17.18;0;0.00;0;false;false;false;false
2026-09-01 09:34:57;18299;43.85;2.78;16.28;0;0.00;0;false;false;false;false
2026-09-01 09:35:02;18299;43.85;3.34;15.48;0;0.00;0;false;false;false;false
2026-09-01 09:35:07;18299;43.85;3.34;13.96;0;0.00;0;false;false;false;false
2026-09-01 09:35:12;18299;43.85;3.61;16.13;0;0.00;0;false;false;false;false
2026-09-01 09:35:17;18299;43.85;3.34;16.90;0;0.00;0;false;false;false;false
2026-09-01 09:35:22;18299;44.85;3.34;18.81;0;0.00;0;false;false;false;false
2026-09-01 09:35:27;18299;43.85;3.06;20.36;0;0.00;0;false;false;false;false
2026-09-01 09:35:32;18299;43.85;2.78;19.60;0;0.00;0;false;false;false;false
2026-09-01 09:35:37;18299;44.85;3.06;18.85;0;0.00;0;false;false;false;false
2026-09-01 09:35:42;18299;44.85;2.50;18.54;0;0.00;0;false;false;false;false
2026-09-01 09:35:47;18299;44.85;2.50;20.07;0;0.00;0;false;false;false;false
2026-09-01 09:35:52;18299;43.85;2.50;23.37;0;0.00;0;false;false;false;false
2026-09-01 09:35:57;18299;44.85;1.67;27.54;0;0.00;0;false;false;false;false
2026-09-01 09:36:02;18299;44.85;1.67;32.90;0;0.00;0;false;false;false;false
2026-09-01 09:36:07;18299;44.85;2.50;39.51;0;0.00;0;false;false;false;false
2026-09-01 09:36:12;18299;44.85;2.50;44.02;0;0.00;0;false;false;false;false
2026-09-01 09:36:17;18299;44.85;3.06;44.19;0;0.00;0;false;false;false;false
2026-09-01 09:36:22;18299;44.85;3.34;39.42;0;0.00;0;false;false;false;false
2026-09-01 09:36:27;18299;44.85;3.61;36.66;0;0.00;0;false;false;false;false
2026-09-01 09:36:32;18299;44.85;3.06;36.20;0;0.00;0;false;false;false;false
2026-09-01 09:36:37;18299;44.85;1.39;34.96;0;0.00;0;false;false;false;false
2026-09-01 09:36:42;18299;44.85;1.67;37.49;0;0.00;0;false;false;false;false
2026-09-01 09:36:47;18299;43.85;3.61;40.14;0;0.00;0;false;false;false;false
2026-09-01 09:36:52;18299;44.85;3.61;43.87;0;0.00;0;false;false;false;false
2026-09-01 09:36:57;18299;44.85;2.78;45.57;0;0.00;0;false;false;false;false
2026-09-01 09:37:02;18299;44.85;2.22;48.10;0;0.00;0;false;false;false;false
2026-09-01 09:37:07;18299;44.85;3.34;42.31;0;0.00;0;false;false;false;false
2026-09-01 09:37:12;18299;44.85;3.61;38.84;0;0.00;0;false;false;false;false
2026-09-01 09:37:17;18299;44.85;3.34;36.10;0;0.00;0;false;false;false;false
2026-09-01 09:37:22;18299;44.85;3.89;27.43;0;0.00;0;false;false;false;false
2026-09-01 09:37:27;18299;44.85;3.61;22.35;0;0.00;0;false;false;false;false
2026-09-01 09:37:32;18299;44.85;3.34;21.74;0;0.00;0;false;false;false;false
2026-09-01 09:37:37;18299;44.85;3.61;19.95;0;0.00;0;false;false;false;false
2026-09-01 09:37:42;18299;44.85;4.17;20.86;0;0.00;0;false;false;false;false
2026-09-01 09:37:47;18299;44.85;3.89;24.11;0;0.00;0;false;false;false;false
2026-09-01 09:37:52;18299;44.85;2.50;26.79;0;0.00;0;false;false;false;false
2026-09-01 09:37:57;18299;44.85;2.50;24.79;0;0.00;0;false;false;false;false
2026-09-01 09:38:02;18299;44.85;2.50;26.27;0;0.00;0;false;false;false;false
2026-09-01 09:38:07;18299;44.85;1.95;24.77;0;0.00;0;false;false;false;false
2026-09-01 09:38:12;18299;44.85;2.22;22.96;0;0.00;0;false;false;false;false
2026-09-01 09:38:17;18299;44.85;2.22;19.76;0;0.00;0;false;false;false;false
2026-09-01 09:38:22;18299;44.85;3.06;22.88;0;0.00;0;false;false;false;false
2026-09-01 09:38:27;18299;44.85;2.78;24.81;0;0.00;0;false;false;false;false
2026-09-01 09:38:32;18299;44.85;2.78;23.67;0;0.00;0;false;false;false;false
2026-09-01 09:38:37;18299;44.85;1.67;26.34;0;0.00;0;false;false;false;false
2026-09-01 09:38:42;18299;44.85;1.11;27.49;0;0.00;0;false;false;false;false
2026-09-01 09:38:47;18299;44.85;1.11;25.63;0;0.00;0;false;false;false;false
2026-09-01 09:38:52;18299;44.85;1.39;23.79;0;0.00;0;false;false;false;false
2026-09-01 09:38:57;18299;44.85;1.39;25.46;0;0.00;0;false;false;false;false
2026-09-01 09:39:02;18299;44.85;1.95;24.46;0;0.00;0;false;false;false;false
2026-09-01 09:39:07;18299;44.85;2.78;24.90;0;0.00;0;false;false;false;false
2026-09-01 09:39:12;18299;44.85;3.34;22.65;0;0.00;0;false;false;false;false
2026-09-01 09:39:17;18299;44.85;4.17;21.26;0;0.00;0;false;false;false;false
2026-09-01 09:39:22;18299;44.85;4.73;19.11;0;0.00;0;false;false;false;false
2026-09-01 09:39:27;18299;44.85;4.45;17.26;0;0.00;0;false;false;false;false
2026-09-01 09:39:32;18299;44.85;4.17;14.26;0;0.00;0;false;false;false;false
2026-09-01 09:39:37;18299;44.85;3.06;15.86;0;0.00;0;false;false;false;false
2026-09-01 09:39:42;18299;44.85;3.06;17.73;0;0.00;0;false;false;false;false
2026-09-01 09:39:47;18299;44.85;3.89;18.60;0;0.00;0;false;false;false;false
2026-09-01 09:39:52;18299;44.85;3.89;22.94;0;0.00;0;false;false;false;false
2026-09-01 09:39:57;18299;44.85;3.61;27.33;0;0.00;0;false;false;false;false
2026-09-01 09:40:02;18299;44.85;3.34;27.98;0;0.00;0;false;false;false;false
2026-09-01 09:40:07;18299;44.85;2.78;24.37;0;0.00;0;false;false;false;false
2026-09-01 09:40:12;18299;44.85;2.50;22.46;0;0.00;0;false;false;false;false
2026-09-01 09:40:17;18299;44.85;2.78;16.21;0;0.00;0;false;false;false;false
2026-09-01 09:40:22;18299;44.85;2.78;7.30;0;0.00;0;false;false;false;false
2026-09-01 09:40:27;18299;44.85;2.78;1.71;0;0.00;0;false;false;false;false
2026-09-01 09:40:32;18299;44.85;1.95;0.00;0;0.00;0;false;false;false;false
2026-09-01 09:40:37;18299;44.85;1.67;1.05;0;0.00;0;false;false;false;false
2026-09-01 09:40:42;18299;44.85;2.50;5.86;0;0.00;0;false;false;false;false
2026-09-01 09:40:47;18299;44.85;2.22;13.03;0;0.00;0;false;false;false;false
2026-09-01 09:40:52;18299;44.85;3.61;20.28;0;0.00;0;false;false;false;false
2026-09-01 09:40:57;18299;44.85;3.34;24.83;0;0.00;0;false;false;false;false
2026-09-01 09:41:02;18299;44.85;3.06;30.69;0;0.00;0;false;false;false;false
2026-09-01 09:41:07;18299;44.85;2.78;30.53;0;0.00;0;false;false;false;false
2026-09-01 09:41:12;18299;44.85;3.34;31.67;0;0.00;0;false;false;false;false
2026-09-01 09:41:17;18299;44.85;2.50;31.38;0;0.00;0;false;false;false;false
2026-09-01 09:41:22;18299;44.85;1.95;34.33;0;0.00;0;false;false;false;false
2026-09-01 09:41:27;18299;44.85;1.67;35.45;0;0.00;0;false;false;false;false
2026-09-01 09:41:32;18299;44.85;2.78;37.90;0;0.00;0;false;false;false;false
2026-09-01 09:41:37;18299;44.85;1.95;41.53;0;0.00;0;false;false;false;false
2026-09-01 09:41:42;18299;44.85;1.67;43.84;0;0.00;0;false;false;false;false
2026-09-01 09:41:47;18299;44.85;0.83;53.82;0;0.00;0;false;false;false;false
2026-09-01 09:41:52;18299;44.85;0.28;58.42;0;0.00;0;false;false;false;false
2026-09-01 09:41:57;18299;44.85;1.67;67.89;0;0.00;0;false;false;false;false
2026-09-01 09:42:02;18299;44.85;1.39;77.52;0;0.00;0;false;false;false;false
2026-09-01 09:42:07;18299;44.85;0.83;84.62;0;0.00;0;false;false;false;false
2026-09-01 09:42:12;18299;44.85;0.56;88.62;0;0.00;0;false;false;false;false
2026-09-01 09:42:17;18299;44.85;1.11;79.72;0;0.00;0;false;false;false;false
2026-09-01 09:42:22;18299;44.85;1.95;68.33;0;0.00;0;false;false;false;false
2026-09-01 09:42:27;18299;44.85;2.50;58.47;0;0.00;0;false;false;false;false
2026-09-01 09:42:32;18299;44.85;3.06;44.74;0;0.00;0;false;false;false;false
2026-09-01 09:42:37;18299;44.85;2.50;35.20;0;0.00;0;false;false;false;false
2026-09-01 09:42:42;18299;44.85;2.22;32.65;0;0.00;0;false;false;false;false
2026-09-01 09:42:47;18299;44.85;1.95;35.93;0;0.00;0;false;false;false;false
2026-09-01 09:42:52;18299;44.85;1.95;36.42;0;0.00;0;false;false;false;false
2026-09-01 09:42:57;18299;44.85;1.95;35.52;0;0.00;0;false;false;false;false
2026-09-01 09:43:02;18299;44.85;1.67;33.97;0;0.00;0;false;false;false;false
2026-09-01 09:43:07;18299;44.85;1.39;30.86;0;0.00;0;false;false;false;false
2026-09-01 09:43:12;18299;44.85;3.06;25.52;0;0.00;0;false;false;false;false
2026-09-01 09:43:17;18299;44.85;3.61;18.75;0;0.00;0;false;false;false;false
2026-09-01 09:43:22;18299;44.85;3.89;14.74;0;0.00;0;false;false;false;false
2026-09-01 09:43:27;18299;44.85;3.61;13.02;0;0.00;0;false;false;false;false
2026-09-01 09:43:32;18299;44.85;3.89;15.39;0;0.00;0;false;false;false;false
2026-09-01 09:43:37;18299;44.85;4.45;13.19;0;0.00;0;false;false;false;false
2026-09-01 09:43:42;18299;44.85;3.61;13.51;0;0.00;0;false;false;false;false
2026-09-01 09:43:47;18299;44.85;3.61;14.52;0;0.00;0;false;false;false;false
2026-09-01 09:43:52;18299;44.85;4.17;14.78;0;0.00;0;false;false;false;false
2026-09-01 09:43:57;18299;44.85;4.17;12.90;0;0.00;0;false;false;false;false
2026-09-01 09:44:02;18299;44.85;3.89;11.30;0;0.00;0;false;false;false;false
2026-09-01 09:44:07;18299;44.85;4.73;11.59;0;0.00;0;false;false;false;false
2026-09-01 09:44:12;18299;44.85;4.17;9.78;0;0.00;0;false;false;false;false
2026-09-01 09:44:17;18299;44.85;3.61;9.81;0;0.00;0;false;false;false;false
2026-09-01 09:44:22;18299;44.85;4.45;12.62;0;0.00;0;false;false;false;false
2026-09-01 09:44:27;18299;44.85;3.61;15.23;0;0.00;0;false;false;false;false
2026-09-01 09:44:32;18299;44.85;3.34;16.02;0;0.00;0;false;false;false;false
2026-09-01 09:44:37;18299;44.85;3.89;16.87;0;0.00;0;false;false;false;false
2026-09-01 09:44:42;18299;44.85;3.34;17.81;0;0.00;0;false;false;false;false
2026-09-01 09:44:47;18299;44.85;3.61;14.82;0;0.00;0;false;false;false;false
2026-09-01 09:44:52;18299;44.85;3.89;11.53;0;0.00;0;false;false;false;false
2026-09-01 09:44:57;18299;44.85;3.06;12.70;0;0.00;0;false;false;false;false
2026-09-01 09:45:02;18299;44.85;2.50;15.98;0;0.00;0;false;false;false;false
2026-09-01 09:45:07;18299;44.85;1.95;16.47;0;0.00;0;false;false;false;false
2026-09-01 09:45:12;18299;44.85;1.95;17.14;0;0.00;0;false;false;false;false
2026-09-01 09:45:17;18299;44.85;3.34;20.64;0;0.00;0;false;false;false;false
2026-09-01 09:45:22;18299;43.85;3.06;22.77;0;0.00;0;false;false;false;false
2026-09-01 09:45:27;18299;44.85;4.17;19.02;0;0.00;0;false;false;false;false
2026-09-01 09:45:32;18299;44.85;3.89;19.12;0;0.00;0;false;false;false;false
2026-09-01 09:45:37;18299;44.85;2.78;19.79;0;0.00;0;false;false;false;false
2026-09-01 09:45:42;18299;44.85;1.95;19.78;0;0.00;0;false;false;false;false
2026-09-01 09:45:47;18299;43.85;2.22;21.45;0;0.00;0;false;false;false;false
2026-09-01 09:45:52;18299;43.85;1.95;25.87;0;0.00;0;false;false;false;false
2026-09-01 09:45:57;18299;44.85;1.39;26.32;0;0.00;0;false;false;false;false
2026-09-01 09:46:02;18299;44.85;1.95;22.04;0;0.00;0;false;false;false;false
2026-09-01 09:46:07;18299;44.85;2.22;18.74;0;0.00;0;false;false;false;false
2026-09-01 09:46:12;18299;44.85;2.22;12.74;0;0.00;0;false;false;false;false
2026-09-01 09:46:17;18299;44.85;2.50;6.05;0;0.00;0;false;false;false;false
2026-09-01 09:46:22;18299;43.85;3.06;359.73;0;0.00;0;false;false;false;false
2026-09-01 09:46:27;18299;43.85;2.78;2.65;0;0.00;0;false;false;false;false
2026-09-01 09:46:32;18299;43.85;2.78;5.66;0;0.00;0;false;false;false;false
2026-09-01 09:46:37;18299;43.85;2.78;9.13;0;0.00;0;false;false;false;false
2026-09-01 09:46:42;18299;43.85;2.22;9.03;0;0.00;0;false;false;false;false
2026-09-01 09:46:47;18299;43.85;1.67;9.55;0;0.00;0;false;false;false;false
2026-09-01 09:46:52;18299;43.85;1.67;8.72;0;0.00;0;false;false;false;false
2026-09-01 09:46:57;18299;43.85;1.39;8.74;0;0.00;0;false;false;false;false
2026-09-01 09:47:02;18299;43.85;1.39;10.60;0;0.00;0;false;false;false;false
2026-09-01 09:47:07;18299;43.85;1.95;13.28;0;0.00;0;false;false;false;false
2026-09-01 09:47:12;18299;43.85;1.67;17.74;0;0.00;0;false;false;false;false
2026-09-01 09:47:17;18299;43.85;1.67;22.09;0;0.00;0;false;false;false;false
2026-09-01 09:47:22;18299;43.85;1.67;25.94;0;0.00;0;false;false;false;false
2026-09-01 09:47:27;18299;43.85;1.67;21.48;0;0.00;0;false;false;false;false
2026-09-01 09:47:32;18299;43.85;1.67;15.88;0;0.00;0;false;false;false;false
2026-09-01 09:47:37;18299;43.85;1.67;12.76;0;0.00;0;false;false;false;false
2026-09-01 09:47:42;18299;43.85;1.67;7.07;0;0.00;0;false;false;false;false
2026-09-01 09:47:47;18299;43.85;1.67;6.69;0;0.00;0;false;false;false;false
2026-09-01 09:47:52;18299;43.85;1.67;5.14;0;0.00;0;false;false;false;false
2026-09-01 09:47:57;18299;43.85;1.39;6.07;0;0.00;0;false;false;false;false
2026-09-01 09:48:02;18299;43.85;1.11;6.82;0;0.00;0;false;false;false;false
2026-09-01 09:48:07;18299;43.85;0.83;8.06;0;0.00;0;false;false;false;false
2026-09-01 09:48:12;18299;43.85;1.11;2.73;0;0.00;0;false;false;false;false
2026-09-01 09:48:17;18299;43.85;1.11;355.02;0;0.00;0;false;false;false;false
2026-09-01 09:48:22;18299;43.85;0.83;349.97;0;0.00;0;false;false;false;false
2026-09-01 09:48:27;18299;43.85;0.83;339.96;0;0.00;0;false;false;false;false
2026-09-01 09:48:32;18299;43.85;1.39;330.52;0;0.00;0;false;false;false;false
2026-09-01 09:48:37;18299;43.85;0.83;318.40;0;0.00;0;false;false;false;false
2026-09-01 09:48:42;18299;43.85;0.56;311.65;0;0.00;0;false;false;false;false
2026-09-01 09:48:47;18299;43.85;0.83;306.03;0;0.00;0;false;false;false;false
2026-09-01 09:48:52;18299;43.85;0.83;299.70;0;0.00;0;false;false;false;false
2026-09-01 09:48:57;18299;43.85;0.56;290.95;0;0.00;0;false;false;false;false
2026-09-01 09:49:02;18299;43.85;0.83;288.04;0;0.00;0;false;false;false;false
2026-09-01 09:49:07;18299;43.85;0.83;287.17;0;0.00;0;false;false;false;false
2026-09-01 09:49:12;18299;43.85;1.11;287.91;0;0.00;0;false;false;false;false
2026-09-01 09:49:17;18299;43.85;1.11;288.59;0;0.00;0;false;false;false;false
2026-09-01 09:49:22;18299;43.85;1.39;291.39;0;0.00;0;false;false;false;false
2026-09-01 09:49:27;18299;43.85;1.39;297.98;0;0.00;0;false;false;false;false
2026-09-01 09:49:32;18299;44.85;1.11;302.49;0;0.00;0;false;false;false;false
2026-09-01 09:49:37;18299;43.85;1.11;304.03;0;0.00;0;false;false;false;false
2026-09-01 09:49:42;18299;43.85;1.67;309.16;0;0.00;0;false;false;false;false
2026-09-01 09:49:47;18299;43.85;2.22;316.21;0;0.00;0;false;false;false;false
2026-09-01 09:49:52;18299;43.85;1.95;322.01;0;0.00;0;false;false;false;false
2026-09-01 09:49:57;18299;43.85;1.95;335.46;0;0.00;0;false;false;false;false
2026-09-01 09:50:02;18299;43.85;1.95;344.29;0;0.00;0;false;false;false;false
2026-09-01 09:50:07;18299;43.85;1.39;352.75;0;0.00;0;false;false;false;false
2026-09-01 09:50:12;18299;43.85;1.67;355.06;0;0.00;0;false;false;false;false
2026-09-01 09:50:17;18299;43.85;1.95;356.47;0;0.00;0;false;false;false;false
2026-09-01 09:50:22;18299;43.85;1.67;354.59;0;0.00;0;false;false;false;false
2026-09-01 09:50:27;18299;43.85;1.67;355.64;0;0.00;0;false;false;false;false
2026-09-01 09:50:32;18299;43.85;1.67;356.48;0;0.00;0;false;false;false;false
2026-09-01 09:50:37;18299;43.85;1.39;349.52;0;0.00;0;false;false;false;false
2026-09-01 09:50:42;18299;43.85;1.95;345.03;0;0.00;0;false;false;false;false
2026-09-01 09:50:47;18299;43.85;1.95;345.23;0;0.00;0;false;false;false;false
2026-09-01 09:50:52;18299;43.85;2.50;341.75;0;0.00;0;false;false;false;false
2026-09-01 09:50:57;18299;43.85;2.78;338.03;0;0.00;0;false;false;false;false
2026-09-01 09:51:02;18299;43.85;2.22;335.29;0;0.00;0;false;false;false;false
2026-09-01 09:51:07;18299;43.85;2.50;346.35;0;0.00;0;false;false;false;false
